0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165
23.0,65.0,1416.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
568.0,59.0,154.0,9.0,6.0,203.0,1381.0,926.0,231.0,301.0,678.0,741.0,4.0,11253.0,2942.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2347.0,4823.0,2181.0,15354.0,1050.0,1353.0,2692.0,76.0,5.0,4457.0,3.0,2059.0,6500.0,4.0,5290.0,13043.0,18.0,13044.0,819.0,407.0,2181.0,8.0,162.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0,24.0,3272.0,14.0,344.0,839.0,233.0,33.0,11.0,19.0,20.0,5.0,2132.0,6.0,1428.0,365.0,1044.0,34.0,267.0,3.0,42.0,55.0,6946.0,4.0,152.0,2.0,168.0,344.0,2.0,698.0,14.0,677.0,635.0,26.0,41.0,124.0,2.0,100.0,2031.0,2009.0,11.0,211.0,14.0,316.0,4605.0,437.0,177.0,175.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50.0,1.0,305.0,231.0,149.0,674.0,59.0,149.0,483.0,547.0,149.0,28.0,204.0,5.0,2826.0,10.0,8874.0,11.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
423.0,29.0,3593.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40.0,3048.0,5675.0,8.0,5.0,1432.0,220.0,1432.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1647.0,177.0,224.0,3.0,225.0,2799.0,3.0,22.0,1246.0,851.0,7.0,269.0,17.0,87.0,24.0,3.0,22.0,13.0,1.0,53.0,19.0,2.0,164.0,7.0,126.0,22.0,5.0,90.0,489.0,10.0,71.0,104.0,822.0,17.0,9.0,247.0,16269.0,5.0,2285.0,6.0,1923.0,1828.0,2377.0,7.0,163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230.0,6.0,12.0,30.0,53.0,216.0,1.0,172.0,263.0,212.0,15497.0,26.0,10.0,322.0,104.0,456.0,22.0,220.0,957.0,4850.0,695.0,34.0,23.0,19304.0,820.0,957.0,4850.0,8.0,9.0,1.0,315.0,1.0,153.0,8.0,270.0,26.0,301.0,5426.0,339.0,25.0,607.0,35.0,20.0,366.0,1902.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3566.0,2001.0,11.0,1116.0,155.0,28.0,143.0,335.0,2.0,31.0,3822.0,3.0,1432.0,1.0,265.0,60.0,113.0,1.0,265.0,155.0,28.0,737.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164.0,294.0,261.0,79.0,361.0,20.0,11.0,114.0,2000.0,377.0,128.0,16.0,460.0,72.0,706.0,49.0,1080.0,50.0,29.0,119.0,14.0,1560.0,720.0,34.0,2.0,31.0,19468.0,706.0,13.0,5.0,13093.0,6215.0,177.0,760.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.0,17.0,22.0,8869.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0,243.0,8482.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9162.0,14.0,540.0,8.0,9163.0,4.0,2.0,31.0,53.0,124.0,4.0,2.0,24.0,5.0,1515.0,973.0,1583.0,157.0,11578.0,134.0,6.0,1.0,71.0,66.0,337.0,3727.0,2690.0,233.0,4.0,85.0,3588.0,30.0,131.0,421.0,11579.0,164.0,9164.0,68.0,71.0,164.0,10.0,28.0,123.0,1.0,1648.0,534.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
829.0,113.0,40.0,351.0,19.0,53.0,610.0,1344.0,27.0,2932.0,14.0,1610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0,100.0,2341.0,3.0,1136.0,16.0,2.0,32.0,388.0,6.0,1.0,2062.0,196.0,6.0,173.0,308.0,321.0,247.0,396.0,3797.0,10.0,193.0,104.0,839.0,20.0,23.0,13.0,7.0,4.0,6414.0,1.0,604.0,6206.0,249.0,18.0,171.0,137.0,9211.0,246.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16652.0,48.0,61.0,374.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1858.0,107.0,2222.0,45.0,117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.0,230.0,226.0,71.0,9.0,1.0,2382.0,15.0,633.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
791.0,3.0,522.0,401.0,14.0,146.0,115.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.0,70.0,381.0,733.0,505.0,6.0,203.0,1496.0,1576.0,350.0,486.0,1695.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30.0,38.0,108.0,3.0,819.0,5602.0,124.0,16.0,4.0,27.0,1312.0,16.0,43.0,30.0,315.0,12.0,139.0,620.0,424.0,38.0,30.0,647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93.0,330.0,625.0,5.0,418.0,5.0,336.0,772.0,59.0,1.0,53.0,501.0,314.0,32.0,1768.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1855.0,425.0,389.0,1022.0,2.0,24.0,481.0,16.0,547.0,4060.0,58.0,72.0,667.0,471.0,3.0,7011.0,20029.0,1436.0,2.0,24.0,3.0,2408.0,16.0,68.0,6.0,1.0,3146.0,2.0,1122.0,20.0,4.0,874.0,30.0,25.0,351.0,36.0,39.0,18.0,14307.0,14308.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96.0,82.0,141.0,1106.0,3.0,10568.0,17.0,198.0,83.0,246.0,20086.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3290.0,52.0,194.0,115.0,804.0,66.0,88.0,522.0,401.0,1518.0,738.0,4589.0,662.0,1276.0,7.0,3.0,14.0,349.0,66.0,2790.0,44.0,449.0,44.0,149.0,97.0,368.0,35.0,52.0,149.0,89.0,20.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0,108.0,35.0,58.0,201.0,23.0,1561.0,65.0,70.0,100.0,20.0,1.0,259.0,8349.0,4.0,28.0,93.0,2183.0,113.0,313.0,1354.0,469.0,4.0,1.0,897.0,8.0,596.0,15180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1448.0,257.0,60.0,13.0,1220.0,210.0,2458.0,14.0,344.0,881.0,37.0,16.0,883.0,70.0,19.0,1476.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1010.0,2150.0,1943.0,4.0,2.0,34.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,134.0,4824.0,53.0,94.0,146.0,115.0,8.0,5.0,19.0,12761.0,601.0,18.0,4.0,94.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
571.0,10.0,61.0,2312.0,227.0,19.0,4.0,61.0,1256.0,487.0,16372.0,4.0,73.0,554.0,2056.0,806.0,69.0,1.0,15095.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346.0,2.0,873.0,17.0,5.0,337.0,26.0,2.0,81.0,5.0,16783.0,2001.0,155.0,28.0,155.0,28.0,204.0,3.0,609.0,3.0,104.0,274.0,626.0,1469.0,911.0,145.0,156.0,12.0,1979.0,105.0,172.0,156.0,12.0,651.0,1486.0,8324.0,4664.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
741.0,402.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94.0,146.0,20.0,1996.0,207.0,793.0,850.0,4.0,23302.0,752.0,195.0,94.0,146.0,115.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394.0,47.0,11.0,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
533.0,7.0,183.0,5118.0,4.0,5118.0,10.0,680.0,129.0,1.0,94.0,146.0,115.0,179.0,2.0,75.0,17.0,164.0,115.0,8.0,1.0,162.0,1465.0,10.0,23.0,26.0,41.0,2.0,31.0,61.0,6027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
946.0,268.0,686.0,149.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10660.0,144.0,12.0,10.0,3359.0,9.0,971.0,171.0,1.0,153.0,3.0,86.0,52.0,12.0,24.0,178.0,55.0,74.0,3632.0,455.0,764.0,145.0,130.0,10.0,194.0,372.0,3.0,238.0,45.0,41.0,10.0,218.0,1082.0,1082.0,2314.0,838.0,17.0,198.0,20925.0,20926.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307.0,4669.0,4330.0,60.0,1511.0,1200.0,96.0,1307.0,4764.0,154.0,35.0,3940.0,347.0,14020.0,946.0,268.0,4484.0,953.0,309.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.0,8.0,93.0,507.0,2041.0,523.0,122.0,428.0,5.0,611.0,16.0,1512.0,3321.0,642.0,4.0,183.0,34.0,3710.0,2.0,688.0,290.0,135.0,10.0,102.0,152.0,2.0,43.0,45.0,2548.0,1839.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128.0,5.0,20616.0,2602.0,20.0,74.0,4.0,2.0,190.0,27.0,401.0,376.0,174.0,2.0,2034.0,5.0,1955.0,37.0,14.0,2399.0,3155.0,5811.0,23.0,10.0,1645.0,291.0,1446.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232.0,171.0,23.0,14458.0,14.0,3917.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346.0,12.0,697.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154.0,6.0,203.0,15.0,1257.0,8.0,550.0,129.0,3903.0,4275.0,15.0,4159.0,421.0,131.0,421.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38.0,30.0,593.0,3.0,22.0,334.0,20.0,22315.0,13.0,275.0,4.0,790.0,5020.0,33.0,892.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.0,214.0,1186.0,1727.0,8.0,286.0,152.0,92.0,7.0,58.0,5.0,295.0,6.0,408.0,4492.0,219.0,124.0,104.0,30.0,73.0,25.0,34.0,282.0,23.0,262.0,4.0,420.0,17.0,169.0,1.0,53.0,19.0,9.0,123.0,180.0,26.0,163.0,135.0,1.0,19.0,8.0,27.0,25.0,1629.0,550.0,129.0,1.0,714.0,4010.0,4792.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0,281.0,254.0,682.0,459.0,20.0,151.0,236.0,13.0,1.0,2327.0,4.0,7.0,15.0,27.0,1.0,379.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205.0,2262.0,3.0,40.0,541.0,13.0,88.0,7.0,15.0,28.0,25.0,91.0,769.0,109.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
